owner	repo	branch	baseline	category	headless_risk	p13	recommend	test_prefix	jit_value	risk_reason	load_expr
georghagn	TSF-Logger	main	TsfLogger	sunit	low	yes	include	TSF-Logger-Tests	string formatting/serialization, collection iteration, polymorphic dispatch (Strategy/Decorator)	none - no external deps, pure logging framework	Metacello new baseline: 'TsfLogger'; repository: 'github://georghagn/TSF-Logger:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc	NeoConsole	master	NeoConsole	sunit	med	yes	exclude	Neo-Console-Tests	string/stream parsing, REPL command dispatch	baseline only loads Neo-Console-Core and defines no tests group, so the test package is not pulled by Metacello; the few TestCase subclasses likely won't be loaded by the harness	Metacello new baseline: 'NeoConsole'; repository: 'github://svenvc/NeoConsole:master/src'; onConflict: [:e | e useIncoming]; load.
akgrant43	GeoSphere	master	GeoSphere	sunit	low	yes	include	GeoSphere-Tests	float/numeric math (distance computation), coordinate string parsing	none - pure numeric/parsing model, default group includes Tests	Metacello new baseline: 'GeoSphere'; repository: 'github://akgrant43/GeoSphere:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Evref-BL	Pharo-LLMAPI	main	LLMAPI	sunit	med	yes	include	LLM-API-Tests	JSON serialization/parsing, string handling, mocked HTTP request building	baseline defines no groups (must load LLM-API-Tests package by name); pulls NeoJSON + Mocketry deps; tests use Mocketry mocks so no live network at load, but Mocketry is a heavy dependency	Metacello new baseline: 'LLMAPI'; repository: 'github://Evref-BL/Pharo-LLMAPI:main/src'; onConflict: [:e | e useIncoming]; load: #('LLM-API-Tests').
Ducasse	Cozy	master	Cozy	visual	high	yes	exclude	Cozy	minimal - theme/palette configuration	loads UI theme packages (CozyTheme/CozyPalettedThemes) and CozyIceberg (git tooling); no tests group and no test packages; needs World/UI	Metacello new baseline: 'Cozy'; repository: 'github://Ducasse/Cozy:master/src'; onConflict: [:e | e useIncoming]; load.
seandenigris	Pharo-Enhancements	master	PharoEnhancements	mixed	med	maybe	exclude	PharoEnhancements	core-extension utility methods, collection/string helpers	default group loads only the core PharoEnhancements package (avoids Magritte/PetitParser2/PolyMath sub-packages), but no dedicated tests group and Gtoolkit-oriented extensions; only ~2 tests, test loading uncertain	Metacello new baseline: 'PharoEnhancements'; repository: 'github://seandenigris/Pharo-Enhancements:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
ironirc	Spec2-Web-UI	main	Spec2WebUi	visual	high	maybe	exclude	Spec2-Web-UI	UI widget/event dispatch (not headless-runnable)	PharoJS-backed Spec2 web UI; postLoadDoIt runs SpwClientApp ensureRegisteredAtPjServer (starts/registers a PharoJS server at load) plus Spec2 UI dependency and external PharoXBasics repo	Metacello new baseline: 'Spec2WebUi'; repository: 'github://ironirc/Spec2-Web-UI:main'; onConflict: [:e | e useIncoming]; load.
pharo-llm	pharo-agent	main	LLMPharoAgent	sunit	med	maybe	include	LLM-Pharo-Agent-Tests	parsing, serialization (JSON/agent message handling)	pulls external baselines (pharo-mcp/Teapot, llm-icon); LLM-agent tests may need network/API at run time	Metacello new baseline: 'LLMPharoAgent'; repository: 'github://pharo-llm/pharo-agent:main/src'; onConflict: [:e | e useIncoming]; load.
KentBeck	SmalltalkGenie	main	Genie	sunit	med	maybe	include	Genie	JSON serialization/parsing, string handling	depends on Teapot (web server) + NeoJSON; tests are bundled in Genie package, MCP server tests may need network	Metacello new baseline: 'Genie'; repository: 'github://KentBeck/SmalltalkGenie:main/src'; onConflict: [:e | e useIncoming]; load.
Evref-BL	AI4Pharo	main	AI4Pharo	sunit	med	maybe	include	AI4Chat-Tests	parsing, serialization (LLM message/JSON)	depends on Pharo-LLMAPI; chat tests likely require live LLM API/network	Metacello new baseline: 'AI4Pharo'; repository: 'github://Evref-BL/AI4Pharo:main/src'; onConflict: [:e | e useIncoming]; load.
ApptiveGrid	Canopy	main	Canopy	sunit	low	yes	include	Canopy-Core-Tests	collection/hash, reflection (global value management)	none	Metacello new baseline: 'Canopy'; repository: 'github://ApptiveGrid/Canopy:main/source'; onConflict: [:e | e useIncoming]; load.
omarabedelkader	HeuristicCompletion-Prefix	main	ExtendedHeuristicCompletionPrefix	sunit	low	yes	include	ExtendedHeuristicCompletion-Prefix-Tests	parsing, reflection, string prefix scanning	depends on in-image completion engine; pure headless logic	Metacello new baseline: 'ExtendedHeuristicCompletionPrefix'; repository: 'github://omarabedelkader/HeuristicCompletion-Prefix:main/src'; onConflict: [:e | e useIncoming]; load.
reugalabf	OpenWeatherAPI4Pharo	main	OpenWeatherMap	sunit	med	yes	include	OpenWeatherMap-Tests	JSON/CSV parsing, serialization, float/numeric	NeoJSON/NeoCSV deps load fine, but tests may call the live OpenWeatherMap HTTP API at run time	Metacello new baseline: 'OpenWeatherMap'; repository: 'github://reugalabf/OpenWeatherAPI4Pharo:main'; onConflict: [:e | e useIncoming]; load: #('default').
ironirc	pharox-pj-basics	main	PharoXBasics	sunit	high	no	exclude	Phx-Pj	low (transpilation/AST)	depends on PharoJS (pharo11 branch, JS transpiler); no dedicated Tests package in baseline; P13 compatibility doubtful	Metacello new baseline: 'PharoXBasics'; repository: 'github://ironirc/pharox-pj-basics:main'; onConflict: [:e | e useIncoming]; load.
bouraqadi	PharoJsMisc	pharo12	HydrogenComponentsJS	visual	high	maybe	exclude	HydrogenComponentsJS	low (JS component transpilation)	depends on PharoJS (pharo12) + Components UI; JS components, pharo12 branch, no tests package; P13 unverified	Metacello new baseline: 'HydrogenComponentsJS'; repository: 'github://bouraqadi/PharoJsMisc:pharo12/Pharo'; onConflict: [:e | e useIncoming]; load.
